frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms
0,0.0,-188630.7847984813,-984.7216956190911,-1025.1673086873984,-5.351748345755929,0.0,0.0,0.0,184
20,2.0,-188629.87275257503,-983.7404982619134,-1025.1623519161687,-5.346415751423443,0.004956771229672086,0.005332594332486451,0.0003758231028143655,184
40,4.0,-188627.57020915713,-981.16000624226,-1025.1498380932453,-5.332391338273152,0.01747059415311014,0.019357007482777355,0.0018864133296672136,184
60,6.0,-188624.50516188287,-977.6754767470209,-1025.1331802276243,-5.313453677972939,0.03412845977413781,0.03829466778299029,0.004166208008852479,184
80,8.0,-188620.7517736509,-973.3828055434075,-1025.1127813785374,-5.290123943170693,0.05452730886099744,0.06162440258523638,0.007097093724238945,184
100,10.0,-188616.52102795444,-968.5248591475336,-1025.0897881954045,-5.2637220605844215,0.07752049199393696,0.0880262851715079,0.010505793177570943,184
120,12.0,-188612.5406604116,-963.9517235331383,-1025.0681557631067,-5.238868062680099,0.0991529242917295,0.11288028307582998,0.013727358784100474,184
140,14.0,-188609.80239004653,-960.851090507969,-1025.0532738589486,-5.222016796238962,0.11403482844980317,0.12973154951696753,0.015696721067164354,184
160,16.0,-188608.88072841507,-959.8870704941597,-1025.0482648283428,-5.216777557033477,0.11904385905563686,0.13497078872245272,0.01592692966681586,184
180,18.0,-188608.93310482032,-960.1132929496614,-1025.0485494827192,-5.218007026900334,0.11875920467923606,0.13374131885559581,0.014982114176359751,184
200,20.0,-188608.95933504953,-960.3811473719921,-1025.0486920383125,-5.219462757456479,0.11861664908587954,0.13228558829945047,0.01366893921357093,184
220,22.0,-188608.8957989655,-960.5740878157465,-1025.0483467335082,-5.220511346824709,0.11896195389022068,0.13123699893122076,0.012275045041000077,184
240,24.0,-188609.09510118925,-961.0327961020317,-1025.0494298977676,-5.223004326641477,0.11787878963082221,0.12874401911445243,0.010865229483630223,184
260,26.0,-188608.92891332338,-961.0482507519571,-1025.0485267028446,-5.223088319304114,0.11878198455383426,0.12866002645181496,0.009878041897980694,184
280,28.0,-188607.82682850858,-959.9770748786774,-1025.0425371114598,-5.217266711297159,0.1247715759386665,0.13448163445877004,0.009710058520103537,184
300,30.0,-188605.87692584927,-957.9395317606774,-1025.0319398143981,-5.206193107394986,0.13536887300028866,0.1455552383609433,0.010186365360654648,184
320,32.0,-188603.77828114963,-955.7314526610222,-1025.0205341366827,-5.194192677505556,0.14677455071569057,0.1575556682503736,0.010781117534683027,184
340,34.0,-188601.91853454016,-953.7908002905693,-1025.010426818153,-5.183645653753095,0.1568818692453533,0.16810269200283479,0.011220822757481486,184
360,36.0,-188599.6701510364,-951.4259240202751,-1024.9982073425892,-5.170793065327582,0.16910134480917804,0.1809552804283472,0.011853935619169143,184
380,38.0,-188596.83113728146,-948.3807932905999,-1024.982777920008,-5.154243441796738,0.18453076739046992,0.1975049039591914,0.012974136568721484,184
400,40.0,-188593.90624342038,-945.2216403059807,-1024.9668817577194,-5.137074132097721,0.2004269296789971,0.21467421365820805,0.014247283979210934,184
420,42.0,-188591.88245230826,-943.046751695141,-1024.9558828929796,-5.125254085299679,0.21142579441880116,0.2264942604562501,0.015068466037448935,184
440,44.0,-188590.8293592966,-941.9471289687004,-1024.9501595613945,-5.119277874829893,0.2171491260039602,0.23247047092603612,0.01532134492207593,184
460,46.0,-188589.98537367163,-941.0828787855951,-1024.945572682998,-5.114580862965191,0.22173600440032715,0.2371674827907384,0.015431478390411257,184
480,48.0,-188589.20497054662,-940.3071791701165,-1024.9413313616665,-5.110365104185416,0.22597732573194662,0.24138324157051372,0.015405915838567097,184
500,50.0,-188589.00310391648,-940.2180697493401,-1024.9402342604155,-5.109880813855109,0.22707442698288105,0.24186753190082033,0.014793104917939282,184
520,52.0,-188589.84377602328,-941.3122031264153,-1024.9448031305612,-5.115827190904431,0.2225055568371772,0.23592115485149812,0.013415598014320906,184
540,54.0,-188590.8502572852,-942.6274458937494,-1024.9502731374196,-5.122975249422551,0.21703554997884567,0.22877309633337806,0.011737546354532391,184
560,56.0,-188591.5544857527,-943.6020266585198,-1024.9541004660473,-5.128271884013694,0.21320822135112394,0.22347646174223534,0.010268240391111405,184
580,58.0,-188591.8618325198,-944.093777375683,-1024.955770828912,-5.130944442259147,0.2115378584865084,0.22080390349678236,0.009266045010273949,184
600,60.0,-188591.86868147374,-944.2424494795647,-1024.9558080514878,-5.131752442823721,0.21150063591062462,0.21999590293220805,0.00849526702158343,184
620,62.0,-188592.15476215165,-944.6603457503168,-1024.9573628377807,-5.134023618208244,0.2099458496177249,0.21772472754768568,0.007778877929960792,184
640,64.0,-188592.12167607987,-944.7089917235222,-1024.9571830221732,-5.1342879984974035,0.21012566522517773,0.21746034725852592,0.007334682033348194,184
660,66.0,-188591.44875712466,-944.033978181347,-1024.9535258539383,-5.1306194466377555,0.21378283346007265,0.2211288991181739,0.007346065658101253,184
680,68.0,-188590.85206385484,-943.4400374464836,-1024.9502829557327,-5.127391507861324,0.21702573166567163,0.22435683789460548,0.007331106228933848,184
700,70.0,-188590.89831469557,-943.5607745222894,-1024.9505343189976,-5.128047687621138,0.2167743684008201,0.22370065813479112,0.006926289733971025,184
720,72.0,-188591.34035645198,-944.0888144545403,-1024.9529367198477,-5.1309174698616316,0.21437196755073273,0.22083087589429784,0.006458908343565106,184
740,74.0,-188591.71833636248,-944.4939953856317,-1024.9549909584916,-5.133119540139303,0.21231772890678258,0.21862880561662656,0.006311076709843988,184
760,76.0,-188592.0202176236,-944.7346989683953,-1024.9566316175194,-5.134427711784757,0.21067706987901147,0.2173206339711724,0.006643564092160936,184
780,78.0,-188592.1219661918,-944.7127873473016,-1024.9571845988685,-5.134308626887509,0.21012408852993758,0.2174397188684205,0.007315630338482926,184
800,80.0,-188592.37033436235,-944.8548247389641,-1024.9585344258824,-5.135080569233501,0.20877426151605505,0.21666777652242875,0.007893515006373697,184
820,82.0,-188592.8469268023,-945.2784297041742,-1024.9611246021864,-5.1373827701313814,0.206184085212044,0.21436557562454794,0.008181490412503933,184
840,84.0,-188592.9540172722,-945.3646943144646,-1024.9617066156097,-5.137851599535134,0.2056020717886895,0.21389674622079546,0.008294674432105964,184
860,86.0,-188592.8526811604,-945.2802664809076,-1024.9611558758718,-5.1373927526136285,0.20615281152663556,0.2143555931423009,0.008202781615665344,184
880,88.0,-188593.13173429167,-945.6791331343499,-1024.9626724689765,-5.139560506164945,0.2046362184219106,0.21218783959098442,0.007551621169073819,184
900,90.0,-188594.07978769843,-946.8516909651604,-1024.9678249331437,-5.145933103071524,0.19948375425474296,0.20581524268440532,0.0063314884296623575,184
920,92.0,-188595.3528541701,-948.3748929076042,-1024.9747437726637,-5.154211374497849,0.19256491473470305,0.19753697125808056,0.0049720565233775105,184
940,94.0,-188596.66855211018,-949.895659165844,-1024.9818943049465,-5.162476408510022,0.18541438245188147,0.1892719372459073,0.0038575547940258303,184
960,96.0,-188597.86737127078,-951.2153288893547,-1024.9884096264716,-5.16964852657258,0.17889906092682395,0.1820998191833496,0.00320075825652566,184
980,98.0,-188598.78981699984,-952.2001063399163,-1024.9934229184773,-5.175000577934328,0.17388576892108176,0.17674776782160162,0.0028619989005198576,184
1000,100.0,-188599.84493989736,-953.3267433218804,-1024.9991572820509,-5.181123605010219,0.16815140534754391,0.1706247407457102,0.0024733353981662987,184
1020,102.0,-188600.91005566696,-954.4854480795709,-1025.0049459547117,-5.187420913475929,0.1623627326866881,0.16432743228000035,0.001964699593312247,184
1040,104.0,-188601.5187652844,-955.1732670836296,-1025.0082541591544,-5.191159060237117,0.15905452824404165,0.16058928551881202,0.0015347572747703708,184
1060,106.0,-188601.82243481584,-955.5276286177483,-1025.0099045370425,-5.193084938139936,0.1574041503558874,0.15866340761599318,0.0012592572601057839,184
1080,108.0,-188602.04250073174,-955.8044821791497,-1025.011100547455,-5.194589577060596,0.15620813994337368,0.15715876869533307,0.0009506287519593926,184
1100,110.0,-188602.6146727505,-956.4635662607994,-1025.0142101779918,-5.198171555765215,0.15309850940661818,0.15357678999071478,0.000478280584096602,184
1120,112.0,-188603.48064464764,-957.416454749569,-1025.018916546998,-5.203350297552006,0.14839214040034676,0.14839804820392377,5.907803577009929e-06,184
1140,114.0,-188604.14765025885,-958.1119458250847,-1025.0225415774937,-5.207130140353721,0.14476710990470565,0.1446182054022085,-0.00014890450249716025,184
1160,116.0,-188604.478443032,-958.3978285364952,-1025.0243393643045,-5.208683850741822,0.14296932309389376,0.14306449501410778,9.51719202140211e-05,184
1180,118.0,-188604.73596248977,-958.6009380392877,-1025.0257389265748,-5.209787706735259,0.14156976082358597,0.14196063902067024,0.00039087819708427674,184
1200,120.0,-188605.2901329418,-959.1442321114388,-1025.0287507225098,-5.2127403919099935,0.13855796488860506,0.1390079538459359,0.000449988957330838,184
1220,122.0,-188605.57616149518,-959.4319987468567,-1025.0303052255172,-5.214304341015525,0.13700346188124968,0.13744400474040397,0.0004405428591542915,184
1240,124.0,-188605.41421338345,-959.2465828232613,-1025.029425072736,-5.213296645778594,0.13788361466231436,0.13845169997733553,0.0005680853150211718,184
1260,126.0,-188604.97853089168,-958.7663858704415,-1025.027057233107,-5.21068687973066,0.14025145429150143,0.1410614660252696,0.0008100117337681567,184
1280,128.0,-188604.45290222348,-958.2003101878014,-1025.0242005555624,-5.207610381455442,0.14310813183601567,0.1441379643004872,0.001029832464471525,184
1300,130.0,-188604.25499141417,-957.9789750151482,-1025.0231249533379,-5.206407472908414,0.14418373406056162,0.14534087284751518,0.0011571387869535599,184
1320,132.0,-188604.1710185838,-957.8542310767021,-1025.0226685792597,-5.205729516721207,0.1446401081386739,0.1460188290347224,0.0013787208960485131,184
1340,134.0,-188604.0035259818,-957.5804452471582,-1025.0217582933794,-5.204241550256294,0.14555039401898284,0.14750679549963497,0.0019564014806521257,184
1360,136.0,-188603.76266140476,-957.2078544668999,-1025.020449246765,-5.202216600363586,0.1468594406333068,0.14953174539234304,0.002672304759036237,184
1380,138.0,-188603.77181557307,-957.1356823019829,-1025.0204989976796,-5.201824360336864,0.14680968971879338,0.1499239854190657,0.0031142957002723293,184
1400,140.0,-188604.25165816405,-957.6204127840844,-1025.0231068378482,-5.204458765130894,0.14420184955019977,0.14728958062503583,0.0030877310748360642,184
1420,142.0,-188604.58950521355,-958.0251760058251,-1025.0249429631172,-5.206658565249049,0.14236572428126237,0.14508978050688004,0.002724056225617666,184
1440,144.0,-188604.74819498742,-958.2725846342888,-1025.0258054075402,-5.208003177360266,0.14150327985817057,0.14374516839566365,0.0022418885374930753,184
1460,146.0,-188604.71163156204,-958.3117754034844,-1025.025606693272,-5.20821617067111,0.14170199412637885,0.14353217508481908,0.0018301809584402307,184
1480,148.0,-188604.51160578194,-958.1567222647515,-1025.024519596641,-5.207373490569301,0.14278909075733281,0.14437485518662818,0.0015857644292953665,184
1500,150.0,-188604.33471031758,-958.006147819027,-1025.0235582082478,-5.206555151190364,0.14375047915063988,0.14519319456556534,0.0014427154149254662,184
1520,152.0,-188604.33049447098,-958.0255167059746,-1025.0235352960378,-5.206660416880297,0.14377339136058254,0.1450879288756326,0.0013145375150500627,184
1540,154.0,-188604.17893518333,-957.8723637633171,-1025.0227116042572,-5.2058280639310714,0.1445970831412069,0.14592028182485794,0.00132319868365105,184
1560,156.0,-188603.44721354276,-957.0938391260948,-1025.0187348562106,-5.201596951772254,0.14857383118783218,0.15015139398367516,0.0015775627958429794,184
