frame_index,time_fs,energy_raw_eV,natoms,cell_det_A3,position_checksum,energy_relative_eV
0,0.0,-984.7216956190911,184,4497.501628757582,3385.0829987326033,0.0
20,2.0,-983.7404982619134,184,4497.501628757582,3385.3005036913687,0.9811973571776207
40,4.0,-981.16000624226,184,4497.501628757582,3385.544790029333,3.5616893768310547
60,6.0,-977.6754767470209,184,4497.501628757582,3385.8408309528913,7.046218872070199
80,8.0,-973.3828055434075,184,4497.501628757582,3386.1267391726115,11.338890075683594
100,10.0,-968.5248591475336,184,4497.501628757582,3386.327045862651,16.196836471557504
120,12.0,-963.9517235331383,184,4497.501628757582,3386.457470120449,20.76997208595276
140,14.0,-960.851090507969,184,4497.501628757582,3386.663289863596,23.870605111122018
160,16.0,-959.8870704941597,184,4497.501628757582,3387.0460652986058,24.834625124931335
180,18.0,-960.1132929496614,184,4497.501628757582,3387.545801143331,24.608402669429665
200,20.0,-960.3811473719921,184,4497.501628757582,3388.0684557718005,24.340548247098923
220,22.0,-960.5740878157465,184,4497.501628757582,3388.5813429894365,24.147607803344613
240,24.0,-961.0327961020317,184,4497.501628757582,3389.0700281039985,23.688899517059326
260,26.0,-961.0482507519571,184,4497.501628757582,3389.4388875911413,23.67344486713398
280,28.0,-959.9770748786774,184,4497.501628757582,3389.6085248652407,24.744620740413666
300,30.0,-957.9395317606774,184,4497.501628757582,3389.615351355,26.782163858413696
320,32.0,-955.7314526610222,184,4497.501628757582,3389.5891899694725,28.990242958068848
340,34.0,-953.7908002905693,184,4497.501628757582,3389.589415037903,30.93089532852173
360,36.0,-951.4259240202751,184,4497.501628757582,3389.558955463701,33.29577159881592
380,38.0,-948.3807932905999,184,4497.501628757582,3389.451550312564,36.34090232849121
400,40.0,-945.2216403059807,184,4497.501628757582,3389.307457019025,39.50005531311035
420,42.0,-943.046751695141,184,4497.501628757582,3389.2088366070675,41.67494392395008
440,44.0,-941.9471289687004,184,4497.501628757582,3389.192219966819,42.774566650390625
460,46.0,-941.0828787855951,184,4497.501628757582,3389.2668982047035,43.63881683349598
480,48.0,-940.3071791701165,184,4497.501628757582,3389.505662357351,44.41451644897461
500,50.0,-940.2180697493401,184,4497.501628757582,3390.0245096192566,44.50362586975098
520,52.0,-941.3122031264153,184,4497.501628757582,3390.8501765339324,43.40949249267578
540,54.0,-942.6274458937494,184,4497.501628757582,3391.8547987171614,42.09424972534168
560,56.0,-943.6020266585198,184,4497.501628757582,3392.8882225400394,41.11966896057129
580,58.0,-944.093777375683,184,4497.501628757582,3393.817274689466,40.62791824340809
600,60.0,-944.2424494795647,184,4497.501628757582,3394.6366331361987,40.47924613952637
620,62.0,-944.6603457503168,184,4497.501628757582,3395.384287377092,40.0613498687743
640,64.0,-944.7089917235222,184,4497.501628757582,3396.064056603314,40.01270389556885
660,66.0,-944.033978181347,184,4497.501628757582,3396.709909127162,40.68771743774403
680,68.0,-943.4400374464836,184,4497.501628757582,3397.4143704131,41.28165817260742
700,70.0,-943.5607745222894,184,4497.501628757582,3398.2652702731325,41.160921096801644
720,72.0,-944.0888144545403,184,4497.501628757582,3399.1347326619925,40.63288116455078
740,74.0,-944.4939953856317,184,4497.501628757582,3399.8211457778125,40.22770023345936
760,76.0,-944.7346989683953,184,4497.501628757582,3400.2045062636944,39.9869966506958
780,78.0,-944.7127873473016,184,4497.501628757582,3400.305950250331,40.00890827178944
800,80.0,-944.8548247389641,184,4497.501628757582,3400.2647047624055,39.86687088012695
820,82.0,-945.2784297041742,184,4497.501628757582,3400.193813333529,39.44326591491688
840,84.0,-945.3646943144646,184,4497.501628757582,3400.1188436197867,39.357001304626465
860,86.0,-945.2802664809076,184,4497.501628757582,3400.0653650078057,39.44142913818348
880,88.0,-945.6791331343499,184,4497.501628757582,3400.049263351292,39.04256248474121
900,90.0,-946.8516909651604,184,4497.501628757582,3400.0298596415696,37.870004653930664
920,92.0,-948.3748929076042,184,4497.501628757582,3399.9513243861693,36.346802711486816
940,94.0,-949.895659165844,184,4497.501628757582,3399.8091517848366,34.82603645324707
960,96.0,-951.2153288893547,184,4497.501628757582,3399.6410175201217,33.50636672973633
980,98.0,-952.2001063399163,184,4497.501628757582,3399.518077443575,32.521589279174805
1000,100.0,-953.3267433218804,184,4497.501628757582,3399.5314171455157,31.394952297210693
1020,102.0,-954.4854480795709,184,4497.501628757582,3399.6844742544617,30.23624753952015
1040,104.0,-955.1732670836296,184,4497.501628757582,3399.90468174324,29.548428535461426
1060,106.0,-955.5276286177483,184,4497.501628757582,3400.1197803462064,29.194067001342773
1080,108.0,-955.8044821791497,184,4497.501628757582,3400.3092693441426,28.917213439941406
1100,110.0,-956.4635662607994,184,4497.501628757582,3400.488608675798,28.258129358291626
1120,112.0,-957.416454749569,184,4497.501628757582,3400.63538751092,27.305240869522095
1140,114.0,-958.1119458250847,184,4497.501628757582,3400.6662865420203,26.609749794006348
1160,116.0,-958.3978285364952,184,4497.501628757582,3400.5728920716974,26.323867082595825
1180,118.0,-958.6009380392877,184,4497.501628757582,3400.476930843716,26.120757579803353
1200,120.0,-959.1442321114388,184,4497.501628757582,3400.523436473175,25.577463507652283
1220,122.0,-959.4319987468567,184,4497.501628757582,3400.711641159965,25.289696872234344
1240,124.0,-959.2465828232613,184,4497.501628757582,3400.9519827821277,25.475112795829773
1260,126.0,-958.7663858704415,184,4497.501628757582,3401.1909867054205,25.955309748649597
1280,128.0,-958.2003101878014,184,4497.501628757582,3401.415204342533,26.521385431289673
1300,130.0,-957.9789750151482,184,4497.501628757582,3401.5935019748463,26.74272060394287
1320,132.0,-957.8542310767021,184,4497.501628757582,3401.6667068814504,26.867464542388916
1340,134.0,-957.5804452471582,184,4497.501628757582,3401.6260688871685,27.14125037193287
1360,136.0,-957.2078544668999,184,4497.501628757582,3401.5590027132557,27.513841152191162
1380,138.0,-957.1356823019829,184,4497.501628757582,3401.6263983020945,27.586013317108154
1400,140.0,-957.6204127840844,184,4497.501628757582,3401.9209695826858,27.101282835006714
1420,142.0,-958.0251760058251,184,4497.501628757582,3402.3849575041813,26.69651961326599
1440,144.0,-958.2725846342888,184,4497.501628757582,3402.9008449695466,26.449110984802246
1460,146.0,-958.3117754034844,184,4497.501628757582,3403.3321064110996,26.40992021560669
1480,148.0,-958.1567222647515,184,4497.501628757582,3403.584543991175,26.5649733543396
1500,150.0,-958.006147819027,184,4497.501628757582,3403.613512480224,26.715547800064087
1520,152.0,-958.0255167059746,184,4497.501628757582,3403.383060960079,26.696178913116455
1540,154.0,-957.8723637633171,184,4497.501628757582,3402.9167774695643,26.849331855773926
1560,156.0,-957.0938391260948,184,4497.501628757582,3402.336146901026,27.627856492996216
1580,158.0,-956.1749808363762,184,4497.501628757582,3401.8123218917995,28.546714782714844
1600,160.0,-956.0425993971672,184,4497.501628757582,3401.414670910911,28.679096221923828
1620,162.0,-956.0585128836481,184,4497.501628757582,3401.0631137382506,28.663182735443
1640,164.0,-955.965604024395,184,4497.501628757582,3400.672175047256,28.756091594696045
1660,166.0,-955.8107120566216,184,4497.501628757582,3400.210281843256,28.910983562469482
1680,168.0,-955.6827227644768,184,4497.501628757582,3399.718447357209,29.038972854614258
1700,170.0,-955.8465983443108,184,4497.501628757582,3399.235119741443,28.875097274780273
1720,172.0,-956.3836977057305,184,4497.501628757582,3398.8609105595333,28.337997913360596
1740,174.0,-956.8096875719872,184,4497.501628757582,3398.7032747457524,27.912008047103882
1760,176.0,-956.8113324217644,184,4497.501628757582,3398.82644492042,27.91036319732666
1780,178.0,-956.8339211516228,184,4497.501628757582,3399.2576492974413,27.88777446746826
1800,180.0,-957.450499015316,184,4497.501628757582,3399.956457683654,27.271196603775024
1820,182.0,-958.2620980315057,184,4497.501628757582,3400.772009378347,26.459597587585336
1840,184.0,-958.8960892729607,184,4497.501628757582,3401.5106072073268,25.82560634613037
1860,186.0,-959.178117471203,184,4497.501628757582,3402.0686379904732,25.54357814788807
1880,188.0,-958.9476509861794,184,4497.501628757582,3402.4638621505574,25.774044632911682
1900,190.0,-958.4595154099313,184,4497.501628757582,3402.798398264781,26.262180209159737
1920,192.0,-958.0054950289574,184,4497.501628757582,3403.150026715899,26.716200590133667
1940,194.0,-957.4550792746393,184,4497.501628757582,3403.5293468645887,27.26661634445179
1960,196.0,-956.7186901144829,184,4497.501628757582,3403.940454593882,28.003005504608154
1980,198.0,-956.2182147078363,184,4497.501628757582,3404.395985140087,28.50348091125477
2000,200.0,-956.3286301665154,184,4497.501628757582,3404.7908781421347,28.393065452575684
2020,202.0,-956.4696602396814,184,4497.501628757582,3404.939173796949,28.252035379409676
2040,204.0,-956.5080830626335,184,4497.501628757582,3404.765234580089,28.21361255645752
2060,206.0,-956.4231097273674,184,4497.501628757582,3404.3228857842623,28.298585891723633
2080,208.0,-956.309164243206,184,4497.501628757582,3403.747599978848,28.41253137588501
2100,210.0,-956.3716747336236,184,4497.501628757582,3403.210159875276,28.350020885467416
2120,212.0,-956.5318960718956,184,4497.501628757582,3402.8296044940025,28.189799547195435
2140,214.0,-956.8601054720726,184,4497.501628757582,3402.6432125933093,27.861590147018433
2160,216.0,-956.9527432494011,184,4497.501628757582,3402.551190978159,27.76895236968994
2180,218.0,-956.9314965777246,184,4497.501628757582,3402.394494721464,27.790199041366463
2200,220.0,-957.6718997530785,184,4497.501628757582,3402.0843739001466,27.049795866012573
2220,222.0,-958.3190261893121,184,4497.501628757582,3401.6165979521984,26.40266942977894
2240,224.0,-958.4645447306481,184,4497.501628757582,3401.0143259262377,26.257150888442993
2260,226.0,-958.2197694353905,184,4497.501628757582,3400.326559535036,26.50192618370056
2280,228.0,-958.0009493403282,184,4497.501628757582,3399.645624106804,26.720746278762817
2300,230.0,-957.9925193362085,184,4497.501628757582,3399.0559150709323,26.729176282882577
2320,232.0,-958.1067688040581,184,4497.501628757582,3398.5994093718973,26.61492681503296
2340,234.0,-958.1998407416191,184,4497.501628757582,3398.2447173031264,26.521854877471924
2360,236.0,-957.8030659727898,184,4497.501628757582,3397.9008038320862,26.91862964630127
2380,238.0,-957.3733009867516,184,4497.501628757582,3397.554942327369,27.348394632339478
2400,240.0,-957.5817117266503,184,4497.501628757582,3397.245796474221,27.139983892440796
2420,242.0,-957.8286516241875,184,4497.501628757582,3396.949777593296,26.893043994903564
2440,244.0,-957.9378513865319,184,4497.501628757582,3396.6681964367576,26.783844232559204
2460,246.0,-957.9749178461876,184,4497.501628757582,3396.45149921744,26.746777772903442
2480,248.0,-958.069722371563,184,4497.501628757582,3396.3648526488587,26.651973247528076
2500,250.0,-958.4284276537743,184,4497.501628757582,3396.43388382805,26.293267965316772
2520,252.0,-958.9629445843544,184,4497.501628757582,3396.6109162760595,25.758751034736633
2540,254.0,-959.1893264822808,184,4497.501628757582,3396.818241175868,25.532369136810303
2560,256.0,-958.9315219693032,184,4497.501628757582,3397.029658001795,25.790173649787903
2580,258.0,-958.9740588240471,184,4497.501628757582,3397.267951225609,25.747636795043945
2600,260.0,-959.1287213139382,184,4497.501628757582,3397.4717798364377,25.592974305152893
2620,262.0,-958.8254553847161,184,4497.501628757582,3397.5570725258567,25.896240234375
2640,264.0,-958.3042921595421,184,4497.501628757582,3397.5441210160197,26.41740345954895
2660,266.0,-957.8212573103752,184,4497.501628757582,3397.50540522347,26.90043830871582
2680,268.0,-957.7218186430779,184,4497.501628757582,3397.4716456890983,26.999876976013184
2700,270.0,-958.1027688555565,184,4497.501628757582,3397.3859864363594,26.618926763534546
2720,272.0,-958.418182688221,184,4497.501628757582,3397.1609640457023,26.303512930870056
2740,274.0,-958.1337122492638,184,4497.501628757582,3396.7774851790746,26.58798336982727
2760,276.0,-957.4564005904045,184,4497.501628757582,3396.3330880768667,27.265295028686523
2780,278.0,-957.2553605608788,184,4497.501628757582,3395.9474293409367,27.46633505821228
2800,280.0,-957.1037387423363,184,4497.501628757582,3395.6128275148167,27.61795687675476
2820,282.0,-956.6299883894769,184,4497.501628757582,3395.256907680622,28.091707229614144
2840,284.0,-956.0517384581414,184,4497.501628757582,3394.9285944678472,28.669957160949707
2860,286.0,-955.9092776350823,184,4497.501628757582,3394.707830399486,28.81241798400879
2880,288.0,-956.3787982039299,184,4497.501628757582,3394.5889617145313,28.342897415161133
2900,290.0,-956.7779728941765,184,4497.501628757582,3394.4361085350906,27.94372272491455
2920,292.0,-956.4271416239586,184,4497.501628757582,3394.0679952921078,28.294553995132446
2940,294.0,-955.2398888640251,184,4497.501628757582,3393.41865540353,29.481806755065918
2960,296.0,-954.1242010168877,184,4497.501628757582,3392.5758250940344,30.59749460220337
2980,298.0,-953.8667165808525,184,4497.501628757582,3391.6632100256256,30.854979038238525
3000,300.0,-953.580606179699,184,4497.501628757582,3390.6787436944714,31.14108943939209
3020,302.0,-953.0273935370294,184,4497.501628757582,3389.690007684885,31.694302082061654
3040,304.0,-952.430984216198,184,4497.501628757582,3388.8501573221074,32.290711402893066
3060,306.0,-952.1433093123284,184,4497.501628757582,3388.2772950404774,32.578386306762695
3080,308.0,-952.0681778960076,184,4497.501628757582,3387.921075437468,32.653517723083496
3100,310.0,-951.8187577299921,184,4497.501628757582,3387.566517501631,32.90293788909901
3120,312.0,-951.3420340590325,184,4497.501628757582,3387.062287950913,33.379661560058594
3140,314.0,-950.9420525603143,184,4497.501628757582,3386.48575123528,33.77964305877674
3160,316.0,-951.4074952177849,184,4497.501628757582,3386.0682431957785,33.31420040130615
3180,318.0,-952.2099186949579,184,4497.501628757582,3385.896428168089,32.51177692413319
3200,320.0,-952.7424699835625,184,4497.501628757582,3385.937889444595,31.979225635528564
3220,322.0,-953.2161166243402,184,4497.501628757582,3386.1282704745527,31.505578994750863
3240,324.0,-953.9698726706353,184,4497.501628757582,3386.3270421395264,30.75182294845581
3260,326.0,-955.2704121641962,184,4497.501628757582,3386.3741433830155,29.451283454894906
3280,328.0,-956.46877785252,184,4497.501628757582,3386.1745973838915,28.252917766571045
3300,330.0,-957.2160198263971,184,4497.501628757582,3385.7279431424718,27.505675792693978
3320,332.0,-957.3044623904076,184,4497.501628757582,3385.1544371907225,27.41723322868347
3340,334.0,-957.2010373644678,184,4497.501628757582,3384.6725059034766,27.5206582546233
3360,336.0,-957.5457193426934,184,4497.501628757582,3384.438538714584,27.175976276397705
3380,338.0,-957.5699181132165,184,4497.501628757582,3384.427538273413,27.15177750587452
3400,340.0,-957.2592300944176,184,4497.501628757582,3384.5602932994207,27.462465524673462
3420,342.0,-956.7597491316644,184,4497.501628757582,3384.7388267249207,27.961946487426644
3440,344.0,-956.3239905409661,184,4497.501628757582,3384.8499242312546,28.397705078125
3460,346.0,-956.2139689497797,184,4497.501628757582,3384.768084540323,28.50772666931141
3480,348.0,-956.0486475996819,184,4497.501628757582,3384.4083929792314,28.67304801940918
3500,350.0,-955.7611176543085,184,4497.501628757582,3383.7768752279335,28.9605779647826
3520,352.0,-955.2592856459465,184,4497.501628757582,3382.9693205735675,29.46240997314453
3540,354.0,-955.0552160315362,184,4497.501628757582,3382.1635534286793,29.666479587554818
3560,356.0,-955.7885996870842,184,4497.501628757582,3381.421324558056,28.933095932006836
3580,358.0,-956.6666407160608,184,4497.501628757582,3380.683880837628,28.055054903030282
3600,360.0,-957.0269162230339,184,4497.501628757582,3379.8731215129646,27.69477939605713
3620,362.0,-957.112822013363,184,4497.501628757582,3379.026955208813,27.608873605728036
3640,364.0,-957.4853882365074,184,4497.501628757582,3378.1431916038678,27.236307382583618
3660,366.0,-957.8661813311426,184,4497.501628757582,3377.203092582156,26.855514287948495
3680,368.0,-957.9303638510552,184,4497.501628757582,3376.2290566335037,26.79133176803589
3700,370.0,-957.5867275767175,184,4497.501628757582,3375.298422427648,27.134968042373544
3720,372.0,-957.0021695666161,184,4497.501628757582,3374.6092165569826,27.719526052474976
3740,374.0,-957.0859632067528,184,4497.501628757582,3374.2679663446497,27.635732412338257
3760,376.0,-957.7319383196678,184,4497.501628757582,3374.20985003869,26.989757299423218
3780,378.0,-957.7056664995995,184,4497.501628757582,3374.29019603037,27.016029119491577
3800,380.0,-957.0880698733177,184,4497.501628757582,3374.4705121390016,27.633625745773315
3820,382.0,-956.5734409861412,184,4497.501628757582,3374.740083206077,28.14825463294983
